,id,label
0,../../ava/test\10005.jpg,0.0
1,../../ava/test\10007.jpg,0.0
2,../../ava/test\100152.jpg,0.0
3,../../ava/test\100196.jpg,0.0
4,../../ava/test\10027.jpg,0.0
5,../../ava/test\10031.jpg,0.0
6,../../ava/test\100369.jpg,0.0
7,../../ava/test\10047.jpg,0.0
8,../../ava/test\100493.jpg,0.0
9,../../ava/test\10050.jpg,0.0
10,../../ava/test\100514.jpg,0.0
11,../../ava/test\100518.jpg,0.0
12,../../ava/test\100521.jpg,0.0
13,../../ava/test\100542.jpg,0.0
14,../../ava/test\100549.jpg,0.0
15,../../ava/test\100576.jpg,0.0
16,../../ava/test\10061.jpg,0.0
17,../../ava/test\100627.jpg,0.0
18,../../ava/test\10066.jpg,0.0
19,../../ava/test\100691.jpg,0.0
20,../../ava/test\100717.jpg,0.0
21,../../ava/test\10072.jpg,0.0
22,../../ava/test\10078.jpg,0.0
23,../../ava/test\100808.jpg,0.0
24,../../ava/test\10082.jpg,0.0
25,../../ava/test\10086.jpg,0.0
26,../../ava/test\10088.jpg,0.0
27,../../ava/test\10089.jpg,0.0
28,../../ava/test\10094.jpg,0.0
29,../../ava/test\100988.jpg,0.0
30,../../ava/test\100990.jpg,0.0
31,../../ava/test\100991.jpg,0.0
32,../../ava/test\100997.jpg,0.0
33,../../ava/test\100998.jpg,0.0
34,../../ava/test\100999.jpg,0.0
35,../../ava/test\101001.jpg,0.0
36,../../ava/test\101002.jpg,0.0
37,../../ava/test\101007.jpg,0.0
38,../../ava/test\101027.jpg,0.0
39,../../ava/test\101033.jpg,0.0
40,../../ava/test\101042.jpg,0.0
41,../../ava/test\101044.jpg,0.0
42,../../ava/test\10110.jpg,0.0
43,../../ava/test\10119.jpg,0.0
44,../../ava/test\101196.jpg,0.0
45,../../ava/test\101199.jpg,0.0
46,../../ava/test\101204.jpg,0.0
47,../../ava/test\101206.jpg,0.0
48,../../ava/test\101208.jpg,0.0
49,../../ava/test\10121.jpg,0.0
50,../../ava/test\10122.jpg,0.0
51,../../ava/test\10123.jpg,0.0
52,../../ava/test\10126.jpg,0.0
53,../../ava/test\10128.jpg,0.0
54,../../ava/test\101282.jpg,0.0
55,../../ava/test\10129.jpg,0.0
56,../../ava/test\101297.jpg,0.0
57,../../ava/test\10130.jpg,0.0
58,../../ava/test\101308.jpg,0.0
59,../../ava/test\101315.jpg,0.0
60,../../ava/test\101317.jpg,0.0
61,../../ava/test\10134.jpg,0.0
62,../../ava/test\101347.jpg,0.0
63,../../ava/test\101355.jpg,0.0
64,../../ava/test\10137.jpg,0.0
65,../../ava/test\101372.jpg,0.0
66,../../ava/test\10138.jpg,0.0
67,../../ava/test\101380.jpg,0.0
68,../../ava/test\101428.jpg,0.0
69,../../ava/test\10144.jpg,0.0
70,../../ava/test\101455.jpg,0.0
71,../../ava/test\101457.jpg,0.0
72,../../ava/test\101464.jpg,0.0
73,../../ava/test\101470.jpg,0.0
74,../../ava/test\101479.jpg,0.0
75,../../ava/test\101481.jpg,0.0
76,../../ava/test\101488.jpg,0.0
77,../../ava/test\101502.jpg,0.0
78,../../ava/test\101508.jpg,0.0
79,../../ava/test\101511.jpg,0.0
80,../../ava/test\101522.jpg,0.0
81,../../ava/test\101577.jpg,0.0
82,../../ava/test\10158.jpg,0.0
83,../../ava/test\101582.jpg,0.0
84,../../ava/test\101593.jpg,0.0
85,../../ava/test\101596.jpg,0.0
86,../../ava/test\101615.jpg,0.0
87,../../ava/test\10163.jpg,0.0
88,../../ava/test\101641.jpg,0.0
89,../../ava/test\10165.jpg,0.0
90,../../ava/test\101652.jpg,0.0
91,../../ava/test\101673.jpg,0.0
92,../../ava/test\10168.jpg,0.0
93,../../ava/test\10169.jpg,0.0
94,../../ava/test\101693.jpg,0.0
95,../../ava/test\101700.jpg,0.0
96,../../ava/test\10172.jpg,0.0
97,../../ava/test\101737.jpg,0.0
98,../../ava/test\101742.jpg,0.0
99,../../ava/test\101745.jpg,0.0
100,../../ava/test\101752.jpg,0.0
101,../../ava/test\101769.jpg,0.0
102,../../ava/test\101771.jpg,0.0
103,../../ava/test\101775.jpg,0.0
104,../../ava/test\101790.jpg,0.0
105,../../ava/test\101794.jpg,0.0
106,../../ava/test\101795.jpg,0.0
107,../../ava/test\101799.jpg,0.0
108,../../ava/test\101813.jpg,0.0
109,../../ava/test\101843.jpg,0.0
110,../../ava/test\101849.jpg,0.0
111,../../ava/test\101854.jpg,0.0
112,../../ava/test\101864.jpg,0.0
113,../../ava/test\101868.jpg,0.0
114,../../ava/test\10187.jpg,0.0
115,../../ava/test\101914.jpg,0.0
116,../../ava/test\10192.jpg,0.0
117,../../ava/test\101920.jpg,0.0
118,../../ava/test\101925.jpg,0.0
119,../../ava/test\101926.jpg,0.0
120,../../ava/test\101952.jpg,0.0
121,../../ava/test\101953.jpg,0.0
122,../../ava/test\101976.jpg,0.0
123,../../ava/test\102043.jpg,0.0
124,../../ava/test\10205.jpg,0.0
125,../../ava/test\10207.jpg,0.0
126,../../ava/test\102089.jpg,0.0
127,../../ava/test\102121.jpg,0.0
128,../../ava/test\102123.jpg,0.0
129,../../ava/test\102135.jpg,0.0
130,../../ava/test\10216.jpg,0.0
131,../../ava/test\102174.jpg,0.0
132,../../ava/test\102177.jpg,0.0
133,../../ava/test\102205.jpg,0.0
134,../../ava/test\10223.jpg,0.0
135,../../ava/test\10227.jpg,0.0
136,../../ava/test\102271.jpg,0.0
137,../../ava/test\102277.jpg,0.0
138,../../ava/test\102278.jpg,0.0
139,../../ava/test\10228.jpg,0.0
140,../../ava/test\102281.jpg,0.0
141,../../ava/test\102282.jpg,0.0
142,../../ava/test\10229.jpg,0.0
143,../../ava/test\102295.jpg,0.0
144,../../ava/test\102308.jpg,0.0
145,../../ava/test\102335.jpg,0.0
146,../../ava/test\10234.jpg,0.0
147,../../ava/test\102349.jpg,0.0
148,../../ava/test\102352.jpg,0.0
149,../../ava/test\102364.jpg,0.0
150,../../ava/test\10237.jpg,0.0
151,../../ava/test\1024.jpg,0.0
152,../../ava/test\102427.jpg,0.0
153,../../ava/test\10246.jpg,0.0
154,../../ava/test\1025.jpg,0.0
155,../../ava/test\10251.jpg,0.0
156,../../ava/test\102518.jpg,0.0
157,../../ava/test\102523.jpg,0.0
158,../../ava/test\10257.jpg,0.0
159,../../ava/test\10259.jpg,0.0
160,../../ava/test\10264.jpg,0.0
161,../../ava/test\102640.jpg,0.0
162,../../ava/test\102650.jpg,0.0
163,../../ava/test\102658.jpg,0.0
164,../../ava/test\102660.jpg,0.0
165,../../ava/test\102668.jpg,0.0
166,../../ava/test\102679.jpg,0.0
167,../../ava/test\102682.jpg,0.0
168,../../ava/test\102695.jpg,0.0
169,../../ava/test\102697.jpg,0.0
170,../../ava/test\102703.jpg,0.0
171,../../ava/test\102726.jpg,0.0
172,../../ava/test\102729.jpg,0.0
173,../../ava/test\10273.jpg,0.0
174,../../ava/test\102738.jpg,0.0
175,../../ava/test\10275.jpg,0.0
176,../../ava/test\10277.jpg,0.0
177,../../ava/test\102774.jpg,0.0
178,../../ava/test\102802.jpg,0.0
179,../../ava/test\102805.jpg,0.0
180,../../ava/test\102807.jpg,0.0
181,../../ava/test\102811.jpg,0.0
182,../../ava/test\10284.jpg,0.0
183,../../ava/test\102876.jpg,0.0
184,../../ava/test\102890.jpg,0.0
185,../../ava/test\102897.jpg,0.0
186,../../ava/test\10291.jpg,0.0
187,../../ava/test\10293.jpg,0.0
188,../../ava/test\102940.jpg,0.0
189,../../ava/test\102949.jpg,0.0
190,../../ava/test\102968.jpg,0.0
191,../../ava/test\102979.jpg,0.0
192,../../ava/test\102986.jpg,0.0
193,../../ava/test\102988.jpg,0.0
194,../../ava/test\1030.jpg,0.0
195,../../ava/test\10300.jpg,0.0
196,../../ava/test\103008.jpg,0.0
197,../../ava/test\103020.jpg,0.0
198,../../ava/test\103042.jpg,0.0
199,../../ava/test\103048.jpg,0.0
200,../../ava/test\103050.jpg,0.0
201,../../ava/test\103051.jpg,0.0
202,../../ava/test\103054.jpg,0.0
203,../../ava/test\10306.jpg,0.0
204,../../ava/test\103063.jpg,0.0
205,../../ava/test\103064.jpg,0.0
206,../../ava/test\103071.jpg,0.0
207,../../ava/test\103086.jpg,0.0
208,../../ava/test\103101.jpg,0.0
209,../../ava/test\103141.jpg,0.0
210,../../ava/test\103146.jpg,0.0
211,../../ava/test\103154.jpg,0.0
212,../../ava/test\10316.jpg,0.0
213,../../ava/test\103162.jpg,0.0
214,../../ava/test\103164.jpg,0.0
215,../../ava/test\103207.jpg,0.0
216,../../ava/test\103213.jpg,0.0
217,../../ava/test\103215.jpg,0.0
218,../../ava/test\103231.jpg,0.0
219,../../ava/test\103237.jpg,0.0
220,../../ava/test\103242.jpg,0.0
221,../../ava/test\103247.jpg,0.0
222,../../ava/test\103252.jpg,0.0
223,../../ava/test\103259.jpg,0.0
224,../../ava/test\10327.jpg,0.0
225,../../ava/test\10328.jpg,0.0
226,../../ava/test\10330.jpg,0.0
227,../../ava/test\103334.jpg,0.0
228,../../ava/test\103335.jpg,0.0
229,../../ava/test\10334.jpg,0.0
230,../../ava/test\103376.jpg,0.0
231,../../ava/test\103407.jpg,0.0
232,../../ava/test\103420.jpg,0.0
233,../../ava/test\103426.jpg,0.0
234,../../ava/test\103427.jpg,0.0
235,../../ava/test\103434.jpg,0.0
236,../../ava/test\103444.jpg,0.0
237,../../ava/test\103474.jpg,0.0
238,../../ava/test\10350.jpg,0.0
239,../../ava/test\103502.jpg,0.0
240,../../ava/test\103523.jpg,0.0
241,../../ava/test\103530.jpg,0.0
242,../../ava/test\103538.jpg,0.0
243,../../ava/test\103541.jpg,0.0
244,../../ava/test\103544.jpg,0.0
245,../../ava/test\103580.jpg,0.0
246,../../ava/test\103609.jpg,0.0
247,../../ava/test\103615.jpg,0.0
248,../../ava/test\103621.jpg,0.0
249,../../ava/test\103626.jpg,0.0
250,../../ava/test\103631.jpg,0.0
251,../../ava/test\10366.jpg,0.0
252,../../ava/test\103665.jpg,0.0
253,../../ava/test\103668.jpg,0.0
254,../../ava/test\10367.jpg,0.0
255,../../ava/test\103675.jpg,0.0
256,../../ava/test\103682.jpg,0.0
257,../../ava/test\103692.jpg,0.0
258,../../ava/test\103697.jpg,0.0
259,../../ava/test\10370.jpg,0.0
260,../../ava/test\103708.jpg,0.0
261,../../ava/test\103713.jpg,0.0
262,../../ava/test\103728.jpg,0.0
263,../../ava/test\103729.jpg,0.0
264,../../ava/test\10373.jpg,0.0
265,../../ava/test\103732.jpg,0.0
266,../../ava/test\103733.jpg,0.0
267,../../ava/test\103735.jpg,0.0
268,../../ava/test\103736.jpg,0.0
269,../../ava/test\103737.jpg,0.0
270,../../ava/test\103738.jpg,0.0
271,../../ava/test\103745.jpg,0.0
272,../../ava/test\103766.jpg,0.0
273,../../ava/test\10380.jpg,0.0
274,../../ava/test\103822.jpg,0.0
275,../../ava/test\103831.jpg,0.0
276,../../ava/test\103868.jpg,0.0
277,../../ava/test\103874.jpg,0.0
278,../../ava/test\103879.jpg,0.0
279,../../ava/test\103884.jpg,0.0
280,../../ava/test\103904.jpg,0.0
281,../../ava/test\103906.jpg,0.0
282,../../ava/test\103950.jpg,0.0
283,../../ava/test\103964.jpg,0.0
284,../../ava/test\103966.jpg,0.0
285,../../ava/test\103986.jpg,0.0
286,../../ava/test\103992.jpg,0.0
287,../../ava/test\103996.jpg,0.0
288,../../ava/test\103998.jpg,0.0
289,../../ava/test\104001.jpg,0.0
290,../../ava/test\10402.jpg,0.0
291,../../ava/test\10404.jpg,0.0
292,../../ava/test\104079.jpg,0.0
293,../../ava/test\104116.jpg,0.0
294,../../ava/test\10416.jpg,0.0
295,../../ava/test\104212.jpg,0.0
296,../../ava/test\104252.jpg,0.0
297,../../ava/test\10428.jpg,0.0
298,../../ava/test\104289.jpg,0.0
299,../../ava/test\104295.jpg,0.0
